Risk Rating,Acct Opn Years,Avg Dr Amt,Avg Cr Amt,Tot Dr Tran,Tot Cr Tran,Cash 6 10 Tran Dr,Cash 6 10 Tran Cr,Cash Withdrawl Txn Dr,Cash Withdrawl AMT Dr,Cash Deposit txn Cr,Cash Deposit AMT Cr,Ips Txn Dr,Ips Amt Dr,Ips txn Cr,Ips Amt Cr,Mob Int Txn Dr,Mob Int Amt Dr,Mob Int Txn Cr,Mob Int Amt Cr,Acct Trns Txn Dr,Acct Trns Amt Dr,Acct Trns txn Cr,Acct trns Amt Cr,Swift Txn Dr,Swift Amt Dr,Swift Txn Cr,Swift Amt Cr,Digital Wall Txn Dr,Digital Wall Amt Dr,Digital Wall Txn Cr,Digital Wall Amt Cr,Card txn Dr,Card Amt Dr,Card Txn Cr,Card Amt Cr,Pos Txn Dr,Pos Amt Dr,Pos Txn Cr,Pos Amt Cr,Tot Fcy Amt Dr,Tot Fcy Amt Cr
LOW,0.51,1232.01,1346.95,15,11,0,0,7,202350,0,0,0,0,7,162854,3,900,8,229704,2,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MODERATE,0.51,74704.45,74988.82,41,54,7,5,38,13641045,40,2939540,0,0,8,4700000,0,0,8,4700000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,0.49,2660.65,5478.16,37,16,0,0,2,170000,3,105000,0,0,4,740565.49,32,310020,10,878565.49,1,100,1,20,0,0,0,0,0,0,0,0,32,310020,0,0,0,0,0,0,0,0
LOW,0.49,110.77,111.36,3,4,0,0,1,20000,2,20100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,0.49,1557.54,1925.12,33,19,0,0,0,0,15,334375,0,0,0,0,30,279500,2,10000,1,100,0,0,0,0,0,0,0,0,0,0,30,279500,0,0,0,0,0,0,0,0
LOW,0.49,111.41,115.21,2,2,0,0,1,20000,0,0,0,0,0,0,0,0,0,0,0,0,1,20626.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,0.49,83.54,84.61,2,2,0,0,1,15000,0,0,0,0,0,0,0,0,0,0,0,0,1,15183.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,0.49,1055.4,1066.55,36,10,0,0,0,0,1,40000,0,0,1,1500,34,189500,4,84500,0,0,3,66960,0,0,0,0,7,2950,1,25000,20,82860,0,0,0,0,0,0,0,0
LOW,0.49,53.76,56.64,5,4,0,0,2,9500,0,0,0,0,0,0,0,0,0,0,1,100,2,10100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,0.49,62.78,69.09,4,5,0,0,1,11100,2,1500,0,0,1,10659,0,0,1,10659,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,0.49,184.82,188.27,2,2,0,0,1,33000,0,0,0,0,0,0,0,0,0,0,0,0,1,33600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,0.49,134.41,136.23,2,2,0,0,1,24000,0,0,0,0,0,0,0,0,0,0,0,0,1,24320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,0.49,86.77,86.79,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,0.49,56.33,87.39,2,2,0,0,1,10000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,0.49,397.07,433.4,3,3,0,0,1,70000,0,0,0,0,0,0,1,500,1,9700,0,0,1,67200,0,0,0,0,0,0,0,0,1,500,0,0,0,0,0,0,0,0
LOW,0.48,985.42,987.72,49,8,0,0,1,60000,3,156000,0,0,0,0,45,113860,2,17500,1,100,1,40,0,0,0,0,0,0,0,0,43,113060,0,0,0,0,0,0,0,0
LOW,0.48,899.87,908.57,8,6,0,0,4,158270,0,0,0,0,0,0,1,500,0,0,1,100,3,124540,0,0,0,0,0,0,0,0,1,500,0,0,0,0,0,0,0,0
LOW,0.47,4.64,5.87,4,3,0,0,0,0,1,1000,0,0,0,0,2,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,0.47,2.32,2.94,4,3,0,0,0,0,1,500,0,0,0,0,1,300,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,0.47,433.7,434,15,10,0,0,0,0,1,10,1,3449,0,0,13,73965,6,73910,0,0,1,40,0,0,0,0,3,346,0,0,3,17040,0,0,0,0,0,0,0,0
LOW,0.47,11105.79,11135.81,11,6,0,0,5,293000,2,383000,0,0,0,0,1,300,0,0,3,1600030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,0.47,604.56,611.12,9,7,0,0,4,64000,0,0,0,0,0,0,2,39000,0,0,1,100,4,74820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,0.46,47.51,54.7,10,11,0,0,0,0,0,0,0,0,0,0,8,8053.21,9,9250,0,0,0,0,0,0,0,0,0,0,0,0,2,4520,0,0,0,0,0,0,0,0
MODERATE,0.46,0,6.13,2,3,0,0,0,0,1,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,0.45,2315.65,2636.37,20,22,0,0,0,0,3,99000,1,48008,1,120000,13,234143,10,292100,4,46820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,0.45,444.76,491.39,17,7,0,0,0,0,0,0,0,0,0,0,15,72722.26,4,24935,0,0,1,55000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,0.43,159.7,159.79,7,4,0,0,0,0,1,5000,0,0,1,5000,6,25000,2,20000,0,0,0,0,0,0,0,0,0,0,0,0,6,25000,0,0,0,0,0,0,0,0
LOW,0.42,3.75,3.92,5,4,0,0,0,0,1,500,0,0,0,0,3,580,1,100,0,0,0,0,0,0,0,0,3,580,0,0,0,0,0,0,0,0,0,0,0,0
LOW,0.42,0.66,0.79,4,4,0,0,0,0,0,0,0,0,0,0,2,100,2,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,0.41,539.66,540.12,77,9,0,0,2,14000,0,0,0,0,0,0,73,66701,0,0,0,0,6,70370,0,0,0,0,1,2000,0,0,8,25500,0,0,0,0,0,0,0,0
LOW,0.41,678.54,679.16,7,7,0,0,5,101475,0,0,0,0,0,0,0,0,0,0,0,0,4,81180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,0.41,6734.27,7564.83,4,9,1,1,0,0,0,0,0,0,0,0,1,300,0,0,0,0,2,1080000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,0.41,0,0.69,2,3,0,0,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,0.4,220.73,220.8,57,11,0,0,0,0,2,10500,0,0,0,0,55,32562,7,22050,0,0,0,0,0,0,0,0,13,13590,0,0,0,0,0,0,0,0,0,0,0,0
LOW,0.4,9.43,11.5,34,6,0,0,0,0,1,1000,0,0,0,0,31,1287,2,600,1,100,1,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,0.39,280.71,515.16,3,5,0,0,1,40000,2,28100,0,0,0,0,0,0,0,0,0,0,1,45000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,0.39,1013.05,1154.91,3,3,0,0,2,144404,0,0,0,0,2,164404,0,0,2,164404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,0.39,686.71,758.47,46,18,0,0,0,0,0,0,0,0,0,0,43,96420,15,106500,1,100,1,20,0,0,0,0,0,0,0,0,7,31100,0,0,0,0,0,0,0,0
MODERATE,0.37,4.42,26.12,4,4,0,0,0,0,2,3500,0,0,0,0,0,0,0,0,2,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,0.38,0,0.37,2,3,0,0,0,0,1,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,0.38,0.03,364.13,1,2,0,0,0,0,1,50000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MODERATE,0.38,6542.97,6796.94,3,8,1,1,0,0,1,900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MODERATE,0.37,856.84,892.69,9,4,0,0,1,16000,2,120000,0,0,0,0,5,100000,0,0,1,100,0,0,0,0,0,0,0,0,0,0,5,100000,0,0,0,0,0,0,0,0
LOW,0.36,46.29,48.65,23,5,0,0,0,0,2,6000,0,0,0,0,21,6035,0,0,0,0,1,300,0,0,0,0,1,2000,0,0,0,0,0,0,0,0,0,0,0,0
MODERATE,0.35,38.6,85.78,3,5,0,0,1,5000,1,100,0,0,2,11000,0,0,2,11000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,0.35,0.79,8.73,3,3,0,0,0,0,1,1100,0,0,0,0,0,0,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,0.35,40.81,83.14,5,5,0,0,1,5000,3,10500,0,0,0,0,1,100,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MODERATE,0.34,13841.53,13900.12,8,12,2,2,0,0,3,825500,0,0,0,0,4,115010,1,77000,0,0,1,800500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,0.34,48349.73,48369.62,17,19,0,0,0,0,0,0,0,0,0,0,10,122120,1,100,0,0,3,4700000,0,0,0,0,0,0,0,0,5,43020,0,0,0,0,0,0,0,0
LOW,0.34,0,1.68,2,4,0,0,0,0,1,100,0,0,0,0,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,0.34,0,0.83,2,3,0,0,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,0.33,0,0.83,2,3,0,0,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,0.33,0,0.84,2,3,0,0,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MODERATE,0.33,984.36,984.74,39,14,0,0,0,0,2,10100,0,0,0,0,37,117683,8,106700,0,0,2,905,0,0,0,0,0,0,0,0,11,101100,0,0,0,0,0,0,0,0
LOW,0.32,13630.1,13631.65,31,3,0,0,1,295000,0,0,0,0,0,0,27,1307058,0,0,1,100,1,1600000,0,0,0,0,13,4500,0,0,0,0,0,0,0,0,0,0,0,0
LOW,0.32,1372.39,1374.22,5,3,0,0,1,161000,0,0,0,0,0,0,1,300,0,0,1,30,1,161540.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,0.32,6610.15,7046.19,13,14,0,0,8,720000,11,663500,0,0,0,0,1,300,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MODERATE,0.32,1240.65,2410.13,8,11,0,0,5,143000,1,1000,0,0,1,89747.45,1,300,8,276274.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,0.31,0,0.45,2,3,0,0,0,0,1,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,0.31,0.89,4.51,3,3,0,0,0,0,1,500,0,0,0,0,0,0,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,0.29,999.54,1117.75,8,6,0,0,4,100500,1,1000,0,0,3,119120,2,7000,3,119120,0,0,0,0,0,0,0,0,0,0,0,0,2,7000,0,0,0,0,0,0,0,0
LOW,0.3,20249.25,20258.27,12,6,0,1,3,877000,1,1000,0,0,0,0,0,0,0,0,5,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MODERATE,0.3,52.3,53.5,25,9,0,0,1,4000,5,5600,0,0,0,0,21,1580,1,100,1,100,1,100,0,0,0,0,1,50,0,0,0,0,0,0,0,0,0,0,0,0
LOW,0.29,0,0.19,1,3,0,0,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,0.28,0,0.2,1,3,0,0,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,0.28,11277.14,11288.29,2,2,1,0,1,527800,1,1000,0,0,1,1167955,0,0,1,1167955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,0.28,4403.46,4467.7,5,1,0,0,3,440000,0,0,0,0,0,0,0,0,0,0,0,0,1,462651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,0.28,3900.37,4011.34,3,5,0,0,0,0,1,400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,0.28,4039.9,4054.53,3,8,0,0,3,410270,2,22000,0,0,0,0,0,0,4,5215,0,0,1,189270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,0.28,0,0.2,1,3,0,0,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,0.27,5.02,5.02,4,3,0,0,0,0,1,500,0,0,0,0,2,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,0.26,4.15,5.21,3,2,0,0,0,0,1,500,0,0,0,0,1,300,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,0.26,1.07,2.17,2,2,0,0,0,0,1,200,0,0,0,0,0,0,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,0.25,180.22,180.35,3,2,0,0,2,16500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,0.25,3.36,11.34,2,2,0,0,0,0,1,1000,0,0,0,0,0,0,0,0,1,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,0.25,14907.09,14984.21,9,8,0,0,5,375000,1,300000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MODERATE,0.24,110.13,173.5,9,5,0,0,1,3000,1,20,0,0,1,5000,6,6540,3,15100,1,100,0,0,0,0,0,0,0,0,0,0,6,6540,0,0,0,0,0,0,0,0
MODERATE,0.22,13.47,13.88,14,3,0,0,0,0,1,1000,0,0,0,0,13,1070,1,100,0,0,0,0,0,0,0,0,1,50,0,0,0,0,0,0,0,0,0,0,0,0
LOW,0.21,0,0.13,1,2,0,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,0.21,6.61,6.87,3,4,0,0,0,0,1,20,0,0,0,0,2,500,2,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,0.21,0,0.26,1,2,0,0,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,0.2,0,6.79,1,2,0,0,0,0,1,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,0.2,34.16,36.04,10,6,0,0,0,0,1,20,2,1106,2,2500,7,2426,3,2600,2,120,1,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MODERATE,0.2,0.01,29.63,1,4,0,0,0,0,0,0,0,0,0,0,0,0,3,2100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,0.2,67.08,67.64,2,3,0,0,1,5000,2,5020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,0.2,0,0.14,1,2,0,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,0.2,116.26,128.87,5,4,0,0,0,0,3,9469,0,0,0,0,1,300,0,0,2,1250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,0.13,16090.44,17635.18,6,3,0,1,4,730000,1,14000,0,0,0,0,0,0,0,0,2,19084.47,1,800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,0.2,0,1.42,1,2,0,0,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,0.19,0,2487.15,1,3,0,0,0,0,1,500,0,0,1,170000,0,0,1,170000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,0.19,593.59,595.18,10,9,0,0,2,28000,4,3200,0,0,2,6000,6,12000,4,37000,1,100,0,0,0,0,0,0,0,0,0,0,6,12000,0,0,0,0,0,0,0,0
LOW,0.18,1913.33,2974.26,30,16,0,0,0,0,2,35,0,0,0,0,28,127229,11,197320,1,100,2,330,0,0,0,0,1,100,0,0,12,106220,0,0,0,0,0,0,0,0
LOW,0.18,0,0.31,1,2,0,0,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,0.18,0,0.31,1,2,0,0,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,0.17,1666.48,1668.15,20,8,0,0,0,0,4,100050,2,97510,0,0,15,102437,2,2600,4,145,1,30,0,0,0,0,5,3650,0,0,1,500,0,0,0,0,0,0,0,0
MODERATE,0.17,31891.81,31893.62,16,15,0,0,0,0,13,1963100,6,748448,0,0,15,1963088,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MODERATE,0.17,0.01,33.83,1,4,0,0,0,0,1,20,0,0,0,0,0,0,2,2050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MODERATE,0.17,2738.02,2741.7,3,3,0,0,1,165500,1,20,0,0,0,0,1,300,0,0,0,0,1,166000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MODERATE,0.17,0,0.17,1,2,0,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MODERATE,0.17,0,0.33,1,2,0,0,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MODERATE,0.16,169.61,526.06,3,4,0,0,1,10000,1,40,0,0,1,31160,0,0,2,31260,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,0.16,386.09,654.77,8,6,0,0,0,0,2,25000,0,0,0,0,5,21500,3,13200,2,1100,0,0,0,0,0,0,0,0,0,0,5,21500,0,0,0,0,0,0,0,0
LOW,0.16,0,0.34,1,2,0,0,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,0.16,614.81,682.32,2,3,0,0,1,21000,1,2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,0.16,0,1.76,1,2,0,0,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,0.15,389,391.33,2,2,0,0,1,22000,0,0,0,0,0,0,0,0,0,0,0,0,1,22131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,0.15,247.55,252.76,2,2,0,0,1,14000,0,0,0,0,0,0,0,0,0,0,0,0,1,14291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,0.14,252.16,252.21,2,2,0,0,1,13000,0,0,0,0,0,0,0,0,0,0,0,0,1,13000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,0.14,0,2,1,2,0,0,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,0.13,210.54,212.41,3,3,0,0,0,0,1,10000,2,10012,0,0,2,10012,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MODERATE,0.12,1207.35,1373.35,3,5,0,0,0,0,3,61510,0,0,0,0,0,0,1,1040,1,50000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,0.12,0,0.44,1,2,0,0,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MODERATE,0.12,351.26,900.37,4,2,0,0,0,0,0,0,0,0,1,40990,3,16000,1,40990,0,0,0,0,0,0,0,0,0,0,0,0,3,16000,0,0,0,0,0,0,0,0
LOW,0.12,0,2.22,1,2,0,0,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MODERATE,0.12,0.01,24.34,1,2,0,0,0,0,1,1100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,0.12,880.36,989.81,4,3,0,0,2,40000,0,0,0,0,0,0,0,0,2,45000,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,0.12,2.86,3.97,3,4,0,0,0,0,1,50,0,0,0,0,1,30,2,130,1,100,0,0,0,0,0,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0
LOW,0.12,0,0.22,0,2,0,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,0.12,0,0.22,0,2,0,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MODERATE,0.12,2.24,2.7,2,2,0,0,0,0,1,120,0,0,0,0,0,0,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MODERATE,0.12,2.24,2.71,2,3,0,0,0,0,1,20,0,0,0,0,0,0,1,100,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MODERATE,0.12,0,0.23,0,2,0,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MODERATE,0.12,6.89,23.06,2,2,0,0,0,0,1,1000,0,0,0,0,1,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MODERATE,0.12,229.61,230.2,2,3,0,0,1,10000,1,20,0,0,0,0,0,0,1,10000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,0.12,0,0.46,1,2,0,0,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,0.12,0,0.23,0,2,0,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,0.12,0,0.47,1,2,0,0,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MODERATE,0.11,13.57,14.85,3,3,0,0,0,0,1,500,0,0,0,0,1,450,1,100,1,100,0,0,0,0,0,0,1,450,0,0,0,0,0,0,0,0,0,0,0,0
MODERATE,0.11,0,0.51,1,2,0,0,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MODERATE,0.11,0,0.51,1,2,0,0,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MODERATE,0.11,0,1.05,1,3,0,0,0,0,2,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MODERATE,0.1,2.66,3.21,2,3,0,0,0,0,1,20,0,0,0,0,0,0,1,100,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MODERATE,0.1,0,0.27,0,2,0,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MODERATE,0.1,43.64,44.39,8,4,0,0,0,0,2,1520,0,0,0,0,7,1595,1,100,0,0,0,0,0,0,0,0,3,1080,0,0,0,0,0,0,0,0,0,0,0,0
LOW,0.1,0,1.38,1,2,0,0,0,0,1,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,0.09,4183.44,4789.56,7,3,0,0,0,0,1,131000,0,0,0,0,0,0,1,20000,2,110000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,0.09,187.37,1433.96,5,3,0,0,1,5000,2,45010,0,0,0,0,2,800,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,0.08,494.21,573.65,3,2,0,0,1,15000,0,0,0,0,0,0,0,0,0,0,1,100,1,17515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MODERATE,0.07,0.02,188.62,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,5000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,0.07,823.72,873.03,10,4,0,0,2,8500,1,23000,0,0,0,0,6,13270,1,100,1,100,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MODERATE,0.07,5649.87,6403.55,4,4,0,0,0,0,1,40,0,0,0,0,0,0,0,0,3,150030,1,70000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MODERATE,0.06,466.99,467.44,3,3,0,0,0,0,2,11010,0,0,0,0,0,0,0,0,1,10000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,0.06,5985.52,5986.63,2,2,0,0,1,135000,1,135000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
