Risk Rating,Acct Opn Years,Avg Dr Amt,Avg Cr Amt,Tot Dr Tran,Tot Cr Tran,Cash 6 10 Tran Dr,Cash 6 10 Tran Cr,Cash Withdrawl Txn Dr,Cash Withdrawl AMT Dr,Cash Deposit txn Cr,Cash Deposit AMT Cr,Ips Txn Dr,Ips Amt Dr,Ips txn Cr,Ips Amt Cr,Mob Int Txn Dr,Mob Int Amt Dr,Mob Int Txn Cr,Mob Int Amt Cr,Acct Trns Txn Dr,Acct Trns Amt Dr,Acct Trns txn Cr,Acct trns Amt Cr,Swift Txn Dr,Swift Amt Dr,Swift Txn Cr,Swift Amt Cr,Digital Wall Txn Dr,Digital Wall Amt Dr,Digital Wall Txn Cr,Digital Wall Amt Cr,Card txn Dr,Card Amt Dr,Card Txn Cr,Card Amt Cr,Pos Txn Dr,Pos Amt Dr,Pos Txn Cr,Pos Amt Cr,Tot Fcy Amt Dr,Tot Fcy Amt Cr,STR
MODERATE,3.00,1.88,1.86,47.00,26.00,0.00,0.00,0.00,0.00,1.00,50.00,0.00,0.00,0.00,0.00,2.00,400.00,9.00,1250.00,36.00,2047.13,11.00,1835.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2047.51,2047.51,0.00
HIGH,0.75,224.68,282.99,13.00,13.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.00,61768.50,2.00,16383.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,61788.41,77822.33,0.00
LOW,12.20,5719.70,6109.19,220.00,582.00,0.00,1.00,57.00,9285155.00,56.00,12673500.00,0.00,0.00,23.00,33108.24,4.00,1100.00,497.00,4446748.24,94.00,13907909.54,507.00,14433686.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
MODERATE,11.12,2352.68,2716.81,207.00,75.00,0.00,0.00,15.00,451000.00,21.00,3494380.00,0.00,0.00,17.00,2981191.90,124.00,3804721.60,25.00,3027347.90,167.00,5309531.46,32.00,4527412.76,0.00,0.00,0.00,0.00,0.00,0.00,3.00,25590.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
LOW,10.10,3.14,3.46,21.00,29.00,0.00,0.00,0.00,0.00,7.00,9000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.00,11571.88,2.00,149.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11575.11,12714.28,0.00
MODERATE,9.78,9764.81,9776.70,125.00,98.00,3.00,1.00,5.00,1070000.00,3.00,375000.00,0.00,0.00,4.00,401425.00,11.00,574510.00,14.00,884135.00,93.00,20033616.26,35.00,28917718.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
MODERATE,5.94,275.75,276.44,90.00,71.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,90.00,597648.55,71.00,599343.25,0.00,0.00,68.00,575934.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,597648.55,599343.25,0.00
MODERATE,5.82,1751.22,1756.04,147.00,51.00,0.00,2.00,8.00,2256000.00,22.00,3035849.00,0.00,0.00,1.00,24000.00,114.00,1448524.05,2.00,34020.00,121.00,1460550.94,9.00,135914.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,108.00,1443040.00,0.00,0.00,1.00,4559.05,0.00,0.00,0.00,0.00,0.00
MODERATE,5.65,47433.38,47475.02,1337.00,265.00,20.00,30.00,75.00,15983800.00,66.00,22332320.00,137.00,25125181.35,28.00,7155225.42,1026.00,43613298.52,68.00,8924345.80,1196.00,57227378.89,120.00,30651526.44,0.00,0.00,1.00,170512.24,11.00,87600.00,0.00,0.00,347.00,6577540.30,0.00,0.00,24.00,1337790.41,0.00,0.00,0.00,0.00,1.00
LOW,4.91,13468.06,13684.50,59.00,156.00,3.00,4.00,18.00,3384480.00,24.00,3026635.00,0.00,0.00,52.00,1615103.00,5.00,925.00,79.00,2469542.26,16.00,9957754.31,96.00,12018561.11,0.00,0.00,8.00,1473511.76,0.00,0.00,4.00,359900.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
MODERATE,4.33,652026.41,652448.80,1974.00,831.00,98.00,178.00,234.00,32004554.55,336.00,181636477.00,50.00,21658058.19,46.00,18469605.86,53.00,28758108.19,49.00,18608327.15,1258.00,858642345.00,291.00,730484465.03,138.00,14213331.90,12.00,18162059.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
MODERATE,2.71,24079.44,24092.67,129.00,94.00,5.00,7.00,9.00,3625000.00,17.00,5175130.00,0.00,0.00,1.00,100000.00,45.00,1108539.51,12.00,520482.00,96.00,20116529.16,24.00,11109441.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,10000.00,0.00,0.00,21.00,83790.51,0.00,0.00,0.00,0.00,0.00
LOW,2.64,7902.81,7902.79,176.00,88.00,1.00,3.00,5.00,577775.00,30.00,3673650.00,40.00,4209588.00,16.00,3337221.00,157.00,5579446.20,40.00,3759670.00,159.00,5584173.83,48.00,3927968.63,0.00,0.00,0.00,0.00,30.00,451400.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
LOW,2.02,49522.82,49534.12,161.00,31.00,9.00,1.00,108.00,21133386.00,2.00,883000.00,0.00,0.00,3.00,538071.00,1.00,1500010.00,7.00,908071.00,6.00,1874288.98,29.00,35623631.48,0.00,0.00,20.00,34146831.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,1.08,131714.30,152539.03,356.00,65.00,9.00,5.00,24.00,7567311.00,1.00,1100000.00,0.00,0.00,0.00,0.00,268.00,1538434.59,1.00,4708.00,308.00,9022877.05,2.00,6427430.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,36392.95,0.00,0.00,181.00,784142.98,0.00,0.00,0.00,0.00,1.00
LOW,0.87,20455.25,20470.99,38.00,26.00,1.00,2.00,0.00,0.00,4.00,606000.00,0.00,0.00,1.00,560000.00,28.00,542546.95,1.00,560000.00,35.00,6483733.10,5.00,4601071.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,30000.00,0.00,0.00,8.00,207760.95,0.00,0.00,0.00,0.00,0.00
MODERATE,0.86,331316.55,331573.91,12.00,41.00,0.00,0.00,0.00,0.00,1.00,2250000.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,10.00,9.00,104364339.94,8.00,77399298.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,11.91,4538.67,4539.62,50.00,168.00,6.00,5.00,12.00,1219069.07,86.00,5661423.00,0.00,0.00,36.00,6707697.88,0.00,0.00,38.00,6878697.88,9.00,2610541.34,65.00,12137973.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,11.74,15054.13,15067.09,137.00,73.00,2.00,2.00,10.00,1793300.00,2.00,1100000.00,19.00,2260711.00,7.00,26727036.28,92.00,3282954.47,13.00,26869161.28,111.00,40652038.87,23.00,52096183.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,53.00,883640.00,0.00,0.00,12.00,36901.79,0.00,0.00,0.00,0.00,1.00
MODERATE,12.09,1849.24,1987.50,48.00,122.00,1.00,4.00,16.00,4418833.00,68.00,6063210.64,0.00,0.00,16.00,340025.00,6.00,150670.00,18.00,540025.00,7.00,150680.00,21.00,1577000.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
MODERATE,8.73,8828.05,8838.02,140.00,60.00,0.00,2.00,9.00,1300000.00,3.00,785000.00,32.00,3824422.63,28.00,3443795.56,76.00,3889090.23,32.00,3703795.56,113.00,26103263.08,41.00,26906134.94,0.00,0.00,1.00,7504067.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
MODERATE,0.21,18390.02,18434.22,5.00,3.00,0.00,2.00,1.00,139000.00,1.00,1000.00,0.00,0.00,1.00,600000.00,0.00,0.00,1.00,600000.00,4.00,1258641.54,2.00,1400000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
MODERATE,2.27,1809.58,1857.25,79.00,58.00,1.00,1.00,42.00,469425.00,40.00,1449400.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,40720.00,28.00,1032630.00,6.00,41220.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,7.36,293.07,293.58,40.00,25.00,0.00,0.00,0.00,0.00,15.00,788500.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.00,787704.71,1.00,600.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,3.21,57855.63,57856.42,285.00,421.00,37.00,17.00,55.00,30948000.00,56.00,10505630.00,180.00,35864244.00,199.00,43588825.00,213.00,36514514.00,330.00,50797645.00,221.00,36858650.00,338.00,53650158.86,0.00,0.00,0.00,0.00,2.00,6400.00,44.00,3626400.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
LOW,10.19,19900.09,19912.12,315.00,227.00,12.00,18.00,60.00,20676991.00,65.00,20645242.00,1.00,12008.00,30.00,2768892.00,174.00,5016152.89,82.00,4967642.00,218.00,29089872.46,122.00,30200307.59,0.00,0.00,0.00,0.00,21.00,142200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
LOW,1.22,3458.74,3459.01,164.00,89.00,0.00,0.00,3.00,51500.00,18.00,494450.00,0.00,0.00,11.00,325257.26,149.00,1489447.00,63.00,1049357.26,157.00,1494567.00,67.00,1051447.26,0.00,0.00,0.00,0.00,40.00,414122.00,3.00,203790.00,47.00,321140.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
LOW,0.76,44477.01,50128.04,18.00,9.00,7.00,0.00,13.00,6360000.00,1.00,100000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,6000000.00,2.00,13500000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
MODERATE,0.10,29702.68,30574.29,73.00,2.00,1.00,0.00,0.00,0.00,1.00,1070000.00,0.00,0.00,0.00,0.00,68.00,52140.00,1.00,100.00,73.00,1039591.11,1.00,100.00,5.00,987451.11,0.00,0.00,5.00,2620.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,4.40,9274.08,9311.94,247.00,84.00,2.00,2.00,23.00,5292900.00,40.00,6532882.00,0.00,0.00,7.00,194567.00,204.00,5234387.99,28.00,1500385.00,215.00,9591477.99,31.00,1961008.31,0.00,0.00,0.00,0.00,4.00,4245.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,0.64,63782.45,63841.92,11.00,5.00,0.00,0.00,2.00,457000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,31730.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,2.02,26191.92,26226.19,642.00,336.00,0.00,0.00,19.00,2259645.00,80.00,5045965.00,97.00,13315499.00,85.00,11464098.00,595.00,15721397.76,226.00,13622993.00,611.00,16550876.76,245.00,13949743.00,0.00,0.00,0.00,0.00,37.00,100535.00,0.00,0.00,110.00,716940.00,0.00,0.00,28.00,76443.28,0.00,0.00,0.00,0.00,0.00
LOW,8.90,10041.30,10048.59,176.00,147.00,1.00,3.00,7.00,1335000.00,10.00,3471500.00,14.00,1503034.00,42.00,1979405.00,134.00,2522946.59,105.00,3434909.00,145.00,2823501.59,120.00,12798556.62,0.00,0.00,0.00,0.00,2.00,4000.00,0.00,0.00,30.00,217060.00,0.00,0.00,8.00,21104.00,0.00,0.00,0.00,0.00,1.00
LOW,7.31,186003.66,191241.55,197.00,535.00,40.00,50.00,38.00,17831056.00,400.00,141251575.00,0.00,0.00,10.00,670616.00,5.00,9593640.00,27.00,1405909.00,96.00,345173264.94,62.00,341180991.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
LOW,3.45,42192.75,42241.85,575.00,485.00,4.00,7.00,70.00,13269200.00,48.00,9259450.00,1.00,287010.00,89.00,3910829.87,343.00,8531418.30,356.00,15473329.87,483.00,30791917.12,385.00,27019016.26,0.00,0.00,0.00,0.00,6.00,26500.00,0.00,0.00,26.00,355760.00,0.00,0.00,8.00,23629.30,0.00,0.00,0.00,0.00,1.00
LOW,0.26,53652.86,58887.55,12.00,9.00,1.00,0.00,3.00,546500.00,4.00,620000.00,0.00,0.00,0.00,0.00,2.00,1500.00,0.00,0.00,8.00,4496800.00,1.00,525000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
MODERATE,2.01,5347.70,5350.51,178.00,39.00,0.00,1.00,0.00,0.00,1.00,5000.00,129.00,3906509.08,28.00,3711158.76,129.00,3906509.08,31.00,3907422.76,171.00,3914214.08,31.00,3907422.76,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,3.40,28177.34,28468.78,220.00,696.00,11.00,3.00,90.00,9157938.00,661.00,21418246.00,0.00,0.00,0.00,0.00,2.00,600.00,0.00,0.00,53.00,15799888.30,8.00,9312411.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,3.38,45455.19,45458.71,507.00,159.00,4.00,7.00,52.00,6529212.00,39.00,9835625.00,113.00,5853832.00,21.00,2150000.00,357.00,44200214.00,65.00,8286313.00,444.00,49408532.00,81.00,16013223.37,0.00,0.00,0.00,0.00,41.00,129907.00,1.00,1000.00,16.00,85040.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
LOW,3.16,25743.72,25757.15,404.00,1153.00,1.00,1.00,190.00,10701555.00,7.00,1251175.00,1.00,14508.00,56.00,677174.00,188.00,626681.60,1121.00,9594164.00,202.00,13905096.60,1132.00,27799543.40,0.00,0.00,0.00,0.00,17.00,18132.00,2.00,74000.00,13.00,20000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
LOW,2.08,226660.10,231110.58,1120.00,1465.00,41.00,2.00,562.00,58988977.00,1374.00,163134776.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,244.00,53837612.00,3.00,434430.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
MODERATE,1.30,34179.15,34179.46,307.00,156.00,3.00,4.00,12.00,3657500.00,22.00,4629700.00,57.00,5445678.00,27.00,2987960.00,277.00,11541634.00,125.00,7365639.00,288.00,12043184.00,126.00,7366649.00,0.00,0.00,0.00,0.00,83.00,822550.00,1.00,35000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
LOW,0.95,53416.85,56047.16,71.00,15.00,1.00,0.00,48.00,3418831.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.00,11076495.00,4.00,11200000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
MODERATE,0.97,35215.30,35310.34,6.00,28.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.00,4482108.00,0.00,0.00,16.00,4482108.00,3.00,12500000.00,19.00,11770514.08,0.00,0.00,3.00,7288406.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
MODERATE,0.21,83831.17,83831.30,1.00,2.00,0.00,0.00,0.00,0.00,1.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,6455000.00,1.00,6455000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
MODERATE,0.22,23323.16,23335.36,5.00,3.00,0.00,0.00,0.00,0.00,2.00,36000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,1912499.38,1.00,1877500.00,4.00,1908522.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HIGH,1.08,105418.64,105853.69,283.00,273.00,37.00,1.00,137.00,37330500.00,26.00,5237110.00,2.00,25510.00,164.00,29218184.00,132.00,2291435.00,230.00,35028022.00,140.00,4109835.00,242.00,36497451.32,0.00,0.00,0.00,0.00,0.00,0.00,19.00,875000.00,123.00,1975660.00,0.00,0.00,3.00,7955.00,0.00,0.00,0.00,0.00,1.00
MODERATE,0.76,14440.95,14451.83,5.00,7.00,0.00,2.00,0.00,0.00,1.00,500.00,0.00,0.00,3.00,4000000.00,1.00,2000010.00,3.00,4000000.00,1.00,2000010.00,3.00,4000000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
MODERATE,12.19,1860.78,1873.83,141.00,84.00,1.00,3.00,61.00,6329486.00,23.00,3090940.00,1.00,10010.00,14.00,1051615.00,35.00,241675.00,39.00,1368740.00,72.00,1930759.00,54.00,5238875.72,0.00,0.00,13.00,3811635.72,1.00,2000.00,0.00,0.00,2.00,25000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,7.28,2942.40,2958.01,87.00,50.00,3.00,4.00,16.00,2087000.00,8.00,1553053.14,0.00,0.00,14.00,3102153.62,4.00,1400620.00,17.00,4136215.21,61.00,5629770.14,29.00,6272741.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,2.99,2754.96,3369.90,30.00,32.00,1.00,1.00,21.00,3007600.00,16.00,3232600.00,0.00,0.00,6.00,287451.00,0.00,0.00,6.00,287451.00,0.00,0.00,7.00,431466.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
MODERATE,1.06,28375.40,28381.89,18.00,20.00,0.00,4.00,3.00,180000.00,7.00,2797000.00,0.00,0.00,3.00,2090000.00,1.00,300.00,3.00,2090000.00,6.00,930.00,5.00,4190000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
MODERATE,1.85,5642.98,5645.09,190.00,63.00,4.00,2.00,4.00,2619874.00,21.00,622050.00,0.00,0.00,5.00,2740878.00,177.00,514201.40,31.00,3187503.00,178.00,514301.40,35.00,3188052.60,0.00,0.00,0.00,0.00,6.00,15800.00,0.00,0.00,12.00,31060.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HIGH,1.82,27756.95,31190.77,41.00,10.00,5.00,0.00,27.00,8747722.00,1.00,1000.00,0.00,0.00,0.00,0.00,3.00,625.00,0.00,0.00,11.00,9014097.58,9.00,20709666.41,0.00,0.00,8.00,20510362.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,1.21,185794.66,187186.72,1288.00,879.00,4.00,13.00,312.00,35181430.00,154.00,40265810.00,342.00,33208923.00,364.00,25906877.98,922.00,44123207.00,684.00,39856539.55,967.00,46222467.00,708.00,40519585.23,0.00,0.00,8.00,427465.68,3.00,5510.00,16.00,548260.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
LOW,0.97,77016.36,77022.06,63.00,35.00,0.00,5.00,5.00,1760000.00,5.00,2965000.00,10.00,3407043.00,2.00,101000.00,33.00,4744807.00,16.00,713660.00,54.00,24999364.20,20.00,13865564.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,0.61,44007.09,44012.54,183.00,58.00,1.00,1.00,28.00,4740000.00,14.00,2050510.00,0.00,0.00,5.00,700000.00,120.00,4982330.00,8.00,750100.00,153.00,4985545.00,10.00,775140.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.00,1170040.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
MODERATE,14.05,5196.48,5212.34,97.00,34.00,0.00,1.00,12.00,1268000.00,0.00,0.00,0.00,0.00,13.00,6317.71,10.00,16005620.00,15.00,8056317.71,75.00,22877850.00,20.00,25974001.51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,4500.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,1.14,131666.42,131671.86,830.00,559.00,0.00,2.00,0.00,0.00,130.00,21392960.00,823.00,54904019.00,189.00,18604442.10,825.00,54904619.00,420.00,32820546.10,826.00,54904719.00,422.00,33128489.10,0.00,0.00,0.00,0.00,0.00,0.00,10.00,1646000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
LOW,1.10,28789.85,28929.05,43.00,652.00,0.00,0.00,22.00,2535000.00,1.00,10.00,0.00,0.00,2.00,1030.00,14.00,166700.00,645.00,2748096.00,16.00,2066800.00,647.00,11648096.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.00,166200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,0.92,73354.44,73650.52,16.00,11.00,0.00,0.00,0.00,0.00,1.00,10000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.00,925.00,3.00,14000000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,0.84,92481.74,92544.84,64.00,31.00,7.00,7.00,13.00,7454000.00,16.00,7982015.68,21.00,432764.00,2.00,133000.00,41.00,12774114.00,5.00,2338000.00,48.00,21014354.00,8.00,9151500.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
LOW,10.09,14782.17,14783.13,102.00,60.00,5.00,10.00,50.00,7483590.00,8.00,4290000.00,0.00,0.00,17.00,6346000.00,4.00,950620.00,23.00,8593500.00,36.00,24768725.00,29.00,34289128.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,1.85,39801.58,39963.48,862.00,208.00,9.00,3.00,80.00,8046350.00,102.00,18613500.00,248.00,7490150.00,36.00,1192400.00,732.00,10676891.00,81.00,2456809.00,774.00,18832666.00,95.00,6798449.00,0.00,0.00,0.00,0.00,218.00,993104.00,3.00,89800.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
LOW,6.98,1570.73,1594.20,13.00,15.00,0.00,1.00,0.00,0.00,2.00,1000000.00,0.00,0.00,0.00,0.00,2.00,600.00,0.00,0.00,4.00,4000615.00,1.00,1725.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,0.45,38663.00,38670.97,15.00,18.00,5.00,3.00,13.00,6369400.00,2.00,601000.00,0.00,0.00,13.00,5769500.00,0.00,0.00,15.00,5779700.00,1.00,10000.00,15.00,5779700.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
LOW,0.32,60489.50,60490.49,61.00,52.00,0.00,0.00,37.00,6221000.00,19.00,2509470.00,0.00,0.00,23.00,4000000.00,22.00,916660.00,32.00,4628400.00,23.00,916760.00,32.00,4628400.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
MODERATE,0.72,10135.81,12051.77,16.00,15.00,0.00,2.00,13.00,2144400.00,1.00,432000.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,1000000.00,1.00,500000.00,12.00,2692617.50,0.00,0.00,1.00,992617.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
MODERATE,0.17,16133.87,18145.32,2.00,3.00,1.00,1.00,0.00,0.00,1.00,125000.00,0.00,0.00,1.00,1000000.00,1.00,300.00,2.00,1000010.00,2.00,1000300.00,2.00,1000010.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,7.02,2406.82,2413.91,548.00,241.00,0.00,0.00,9.00,368000.00,37.00,1095380.00,0.00,0.00,44.00,1619213.00,529.00,5795225.00,186.00,5082698.00,530.00,5795325.00,195.00,5085466.05,0.00,0.00,0.00,0.00,12.00,61500.00,0.00,0.00,177.00,2616440.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
LOW,3.50,1113.68,1116.87,70.00,71.00,0.00,0.00,34.00,1269752.00,34.00,755543.87,0.00,0.00,10.00,65600.00,0.00,0.00,26.00,335530.00,23.00,142185.00,28.00,669360.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,5.82,38962.58,38964.79,201.00,165.00,49.00,33.00,90.00,38174440.00,63.00,23752500.00,0.00,0.00,19.00,2001000.00,2.00,600.00,41.00,4926500.00,57.00,9299040.00,53.00,20779560.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
